Laboratory test,Family Physicians (95% CI),Population at risk,LTs per year,motivo
Hemogram,0.53 (0.53 - 0.54),600000,51 757,"A maioria dos Hemogramas são solicitados simplesmente para acompanhar um pedido de exame de sangue. Isto é desnecessário e não resulta em mudança na qualidade do cuidado do paciente. Por exemplo, se solicitamos exames de glicose e Hemoglobina Glicosilada para o manejo de um paciente com Diabete Mellitus, não é necessário solicitar também um Hemograma. Este exame não fará nenhuma diferença no cuidado deste paciente."
Creatinine,0.85 (0.84 - 0.86),600000,43 746,empty
Urea,0.29 (0.28 - 0.29),600000,22 577,empty
Urinalysis,0.67 (0.67 - 0.68),600000,41 333,empty
Sodium,0.42 (0.41 - 0.43),600000,10 517,empty
Potassium,0.73 (0.72 - 0.75),600000,18 265,empty
Glucose,0.46 (0.45 - 0.47),600000,9 072,empty
A1C Hemoglobin,0.64 (0.63 - 0.65),600000,25 720,empty
PSA,0.36 (0.34 - 0.37),600000,4 365,"Apesar de ser realizado rotineiramente com o intuito de rastrear homens adultos para o Câncer de Próstata, o Antígeno Prostático Específico - assim como o toque retal - é um exame que tanto a US Task force quanto o Canadian Task force recomendam contra a sua realização para o rastreio populacional do câncer de próstata. Trata-se de um exame que possui um benefício muito limitado, enquanto seus potenciais malefícios podem impactar a vida de muitos homens. Para mais informações, acesse a página deste website que resume as atuais recomendações de rastreamento - url."
Total cholesterol,0.81 (0.80 - 0.82),600000,34 673,empty
HDL cholesterol,0.94 (0.93 - 0.95),600000,31 127,empty
LDL cholesterol,0.41 (0.41 - 0.42),600000,22 163,empty
Triglycerides,0.82 (0.81 - 0.83),600000,33 828,empty
Uric acid,0.23 (0.22 - 0.23),600000,15 603,empty
TSH,0.71 (0.70 - 0.73),600000,11 679,empty
AST,0.48 (0.47 - 0.49),600000,9 181,empty
ALT,0.47 (0.46 - 0.48),600000,9 363,empty
Alkaline phosphatase,0.69 (0.67 - 0.71),600000,3 505,empty
Gamma-GT,0.64 (0.62 - 0.66),600000,4 386,empty
Triiodothyronine,0.08 (0.06 - 0.09),600000,791,empty
Thyroxine,0.13 (0.12 - 0.15),600000,886,empty
Free Thyroxine,0.56 (0.55 - 0.58),600000,5 432,empty
Bilirubin,0.78 (0.75 - 0.81),600000,2 304,empty
ESR,0.74 (0.71 - 0.77),600000,1 957,empty
Ova & parasite,0.09 (0.08 - 0.11),600000,604,empty
Calcium,0.44 (0.42 - 0.46),600000,1 866,empty
LH,0.56 (0.52 - 0.61),600000,674,empty
FSH,0.60 (0.56 - 0.64),600000,863,empty
Rubella IgG,0.48 (0.41 - 0.55),600000,210,empty
Rubella IgM,0.47 (0.40 - 0.54),600000,216,empty
